glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
2.3571428571428568,43.42857142857143,0.4857142857142857,1,0,0,1.943352629292031,2.6428407350811116,3
2.3571428571428568,43.42857142857143,0.4857142857142857,1,0,1,0.9332090289779664,0.9332090289779664,0
2.5,43.42857142857143,0.4857142857142857,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
2.5,43.42857142857143,0.4857142857142857,0,0,1,2.6854291986384795,1.8113360017833853,3
2.5,43.42857142857143,0.4857142857142857,1,0,0,1.811313352101212,2.6854516106627564,3
2.5,43.42857142857143,0.4857142857142857,1,0,1,2.787164097692303,1.3205320638633518,1
0.5,43.42857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
0.5,43.42857142857143,0.5571428571428572,0,0,1,2.305276607042676,2.291275102618744,3
0.5,43.42857142857143,0.5571428571428572,1,0,0,2.291253028029961,2.305457061213166,3
0.5,43.42857142857143,0.5571428571428572,1,0,1,2.728181240477487,2.7281812597758144,3
0.6428571428571428,43.42857142857143,0.5571428571428572,0,0,0,2.4633438437150046,2.1270217154062734,3
0.6428571428571428,43.42857142857143,0.5571428571428572,0,0,1,2.4068855254849497,2.2039121157207195,3
0.6428571428571428,43.42857142857143,0.5571428571428572,1,0,0,2.2037870388331346,2.4069591058616835,3
0.6428571428571428,43.42857142857143,0.5571428571428572,1,0,1,2.737168663708607,2.737168663708607,3
0.7857142857142857,43.42857142857143,0.5571428571428572,0,0,0,2.150909889777064,2.442660430529336,3
0.7857142857142857,43.42857142857143,0.5571428571428572,0,0,1,2.3982206749253208,2.2397895713976474,3
0.7857142857142857,43.42857142857143,0.5571428571428572,1,0,0,2.239755158271416,2.3981525370695933,3
0.7857142857142857,43.42857142857143,0.5571428571428572,1,0,1,2.7461832814734084,2.7461832814734084,3
0.9285714285714286,43.42857142857143,0.5571428571428572,0,0,0,2.4711510371767633,2.144225653792552,3
0.9285714285714286,43.42857142857143,0.5571428571428572,0,0,1,2.4281947282644984,2.2090099447776708,3
0.9285714285714286,43.42857142857143,0.5571428571428572,1,0,0,2.2089695761511474,2.4282361900441,3
0.9285714285714286,43.42857142857143,0.5571428571428572,1,0,1,2.7499231933268464,2.7499231933268464,3
1.0714285714285714,43.42857142857143,0.5571428571428572,0,0,0,2.3571932828017403,2.2156431080068404,3
1.0714285714285714,43.42857142857143,0.5571428571428572,0,0,1,2.4597173909134233,2.1744364015376383,3
1.0714285714285714,43.42857142857143,0.5571428571428572,1,0,0,2.1745350235542644,2.4597203606872045,3
1.0714285714285714,43.42857142857143,0.5571428571428572,1,0,1,2.7355356051111928,2.735867872721972,3
1.2142857142857142,43.42857142857143,0.5571428571428572,0,0,0,2.429460050608429,2.133853653710588,3
1.2142857142857142,43.42857142857143,0.5571428571428572,0,0,1,2.3975890107663527,2.2094885306869734,3
1.2142857142857142,43.42857142857143,0.5571428571428572,1,0,0,2.2094280801941357,2.39766641876505,3
1.2142857142857142,43.42857142857143,0.5571428571428572,1,0,1,2.7072323275754364,2.7072323275754364,3
1.3571428571428572,43.42857142857143,0.5571428571428572,0,0,0,2.4806244030893185,2.0213867927516396,3
1.3571428571428572,43.42857142857143,0.5571428571428572,0,0,1,2.4685988050281282,2.1693212318187887,3
1.3571428571428572,43.42857142857143,0.5571428571428572,1,0,0,2.1693149897551107,2.46860567042555,3
1.3571428571428572,43.42857142857143,0.5571428571428572,1,0,1,2.3867129349732403,2.2454800497610488,3
1.5,43.42857142857143,0.5571428571428572,0,0,0,2.517593408355579,2.0319439556934347,3
1.5,43.42857142857143,0.5571428571428572,0,0,1,2.5184348617547183,2.042940455070154,3
1.5,43.42857142857143,0.5571428571428572,1,0,0,2.042711327081141,2.518497871136561,3
1.5,43.42857142857143,0.5571428571428572,1,0,1,2.1105250377270006,2.4250569202204666,3
1.6428571428571428,43.42857142857143,0.5571428571428572,0,0,0,2.4907329213675347,2.017428708946734,3
1.6428571428571428,43.42857142857143,0.5571428571428572,0,0,1,2.532559315784552,1.9872873999046081,3
1.6428571428571428,43.42857142857143,0.5571428571428572,1,0,0,1.987295730047704,2.5326096264221643,3
1.6428571428571428,43.42857142857143,0.5571428571428572,1,0,1,1.275890087398321,1.2758900875463777,0
1.7857142857142856,43.42857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
1.7857142857142856,43.42857142857143,0.5571428571428572,0,0,1,2.5811337065903457,1.9291597277305323,3
1.7857142857142856,43.42857142857143,0.5571428571428572,1,0,0,1.929130111715924,2.58114054653032,3
1.7857142857142856,43.42857142857143,0.5571428571428572,1,0,1,1.9094308480840108,2.5436723670901853,3
1.9285714285714284,43.42857142857143,0.5571428571428572,0,0,0,1.853591622297672,2.6090771629586706,3
1.9285714285714284,43.42857142857143,0.5571428571428572,0,0,1,2.568483228000951,1.8684401460436035,3
1.9285714285714284,43.42857142857143,0.5571428571428572,1,0,0,1.8682588078825615,2.568598715556773,3
1.9285714285714284,43.42857142857143,0.5571428571428572,1,0,1,1.8320683629867431,2.6233672054697097,3
2.071428571428571,43.42857142857143,0.5571428571428572,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.071428571428571,43.42857142857143,0.5571428571428572,0,0,1,2.586563941508103,1.836926259625816,3
2.071428571428571,43.42857142857143,0.5571428571428572,1,0,0,1.8369055590133212,2.586575006554781,3
2.071428571428571,43.42857142857143,0.5571428571428572,1,0,1,0.36558533770075,0.36558533770075,0
2.2142857142857144,43.42857142857143,0.5571428571428572,0,0,0,2.6765555886871755,1.751479265678442,3
2.2142857142857144,43.42857142857143,0.5571428571428572,0,0,1,2.6687008523829694,1.7681029575077556,3
2.2142857142857144,43.42857142857143,0.5571428571428572,1,0,0,1.7682806632931192,2.668616295733065,3
2.2142857142857144,43.42857142857143,0.5571428571428572,1,0,1,2.6369771228140277,1.7140416090709634,3
2.3571428571428568,43.42857142857143,0.5571428571428572,0,0,0,0.0,0.0,0
2.3571428571428568,43.42857142857143,0.5571428571428572,0,0,1,2.7319143949853872,1.6313743344108402,1
2.3571428571428568,43.42857142857143,0.5571428571428572,1,0,0,1.6313630312692036,2.7319275081747203,2
2.3571428571428568,43.42857142857143,0.5571428571428572,1,0,1,2.72683403921923,1.6572820924500993,1
2.5,43.42857142857143,0.5571428571428572,0,0,0,0.0,4.5474735088646405e-15,0
2.5,43.42857142857143,0.5571428571428572,0,0,1,2.807726891136527,1.140304382184888,1
2.5,43.42857142857143,0.5571428571428572,1,0,0,1.1404911341080626,2.807728348203205,2
2.5,43.42857142857143,0.5571428571428572,1,0,1,1.3985386972622162,2.7720122743811864,2
0.5,43.42857142857143,0.6285714285714286,0,0,0,1.5550071198388349,2.4747415634968686,2
0.5,43.42857142857143,0.6285714285714286,0,0,1,2.2743929050603624,2.3029595351909657,3
0.5,43.42857142857143,0.6285714285714286,1,0,0,2.3028378283867363,2.2742254835899844,3
0.5,43.42857142857143,0.6285714285714286,1,0,1,2.7303983855154605,2.730398385328386,3
0.6428571428571428,43.42857142857143,0.6285714285714286,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
0.6428571428571428,43.42857142857143,0.6285714285714286,0,0,1,2.384875400199019,2.204481666778764,3
0.6428571428571428,43.42857142857143,0.6285714285714286,1,0,0,2.2044618869016666,2.3849091812743404,3
0.6428571428571428,43.42857142857143,0.6285714285714286,1,0,1,2.7372853176581056,2.737285026278463,3
0.7857142857142857,43.42857142857143,0.6285714285714286,0,0,0,0.0,0.0,0
0.7857142857142857,43.42857142857143,0.6285714285714286,0,0,1,2.3992155338514447,2.1691899195976116,3
0.7857142857142857,43.42857142857143,0.6285714285714286,1,0,0,2.169190156395413,2.399203673022864,3
0.7857142857142857,43.42857142857143,0.6285714285714286,1,0,1,2.7456716059526785,2.7456716053677463,3
0.9285714285714286,43.42857142857143,0.6285714285714286,0,0,0,1.4970438810451016e-05,1.4970438810451016e-05,0
0.9285714285714286,43.42857142857143,0.6285714285714286,0,0,1,2.430426907458737,2.1314419487506244,3
0.9285714285714286,43.42857142857143,0.6285714285714286,1,0,0,2.131408006771552,2.430447482514865,3
0.9285714285714286,43.42857142857143,0.6285714285714286,1,0,1,2.7424776683515506,2.7424776683515506,3
1.0714285714285714,43.42857142857143,0.6285714285714286,0,0,0,2.3619351828936623,2.161913974714579,3
1.0714285714285714,43.42857142857143,0.6285714285714286,0,0,1,2.4644070726187994,2.1156860221248452,3
1.0714285714285714,43.42857142857143,0.6285714285714286,1,0,0,2.115864647126694,2.4643398835335466,3
1.0714285714285714,43.42857142857143,0.6285714285714286,1,0,1,2.6982405584709435,2.6982405584709435,3
1.2142857142857142,43.42857142857143,0.6285714285714286,0,0,0,2.041278086124326,2.4271327908135527,3
1.2142857142857142,43.42857142857143,0.6285714285714286,0,0,1,2.4953734806776136,2.0673395711825293,3
1.2142857142857142,43.42857142857143,0.6285714285714286,1,0,0,2.0673031865458014,2.495410456949836,3
1.2142857142857142,43.42857142857143,0.6285714285714286,1,0,1,2.3961893232269347,2.115057340208567,3
1.3571428571428572,43.42857142857143,0.6285714285714286,0,0,0,2.013086604381131,2.5143220529011487,3
1.3571428571428572,43.42857142857143,0.6285714285714286,0,0,1,2.511523227993008,2.0429783596756215,3
1.3571428571428572,43.42857142857143,0.6285714285714286,1,0,0,2.0427888534103302,2.511675233520537,3
1.3571428571428572,43.42857142857143,0.6285714285714286,1,0,1,1.0897813148931357,1.0897813148931357,0
1.5,43.42857142857143,0.6285714285714286,0,0,0,4.5474735088646405e-15,0.0,0
1.5,43.42857142857143,0.6285714285714286,0,0,1,2.5317877172916776,1.9585317241812756,3
1.5,43.42857142857143,0.6285714285714286,1,0,0,1.9583830350957527,2.5318214598042195,3
1.5,43.42857142857143,0.6285714285714286,1,0,1,0.7051348229608604,0.7051348229608922,0
1.6428571428571428,43.42857142857143,0.6285714285714286,0,0,0,1.8753424564811236,2.5238696609435283,3
1.6428571428571428,43.42857142857143,0.6285714285714286,0,0,1,2.5985291667223818,1.8604447888598719,3
1.6428571428571428,43.42857142857143,0.6285714285714286,1,0,0,1.860403982092261,2.5986023640735296,3
1.6428571428571428,43.42857142857143,0.6285714285714286,1,0,1,0.3197579094920711,0.3197579094920711,0
1.7857142857142856,43.42857142857143,0.6285714285714286,0,0,0,1.8045738813094656,2.601308958933781,3
1.7857142857142856,43.42857142857143,0.6285714285714286,0,0,1,2.6024536058038814,1.7520654040497532,3
1.7857142857142856,43.42857142857143,0.6285714285714286,1,0,0,1.7523823449161997,2.6023252788561844,3
1.7857142857142856,43.42857142857143,0.6285714285714286,1,0,1,2.586423071084305,1.7488036808822551,3
1.9285714285714284,43.42857142857143,0.6285714285714286,0,0,0,2.687112759148214,1.620667653749564,1
1.9285714285714284,43.42857142857143,0.6285714285714286,0,0,1,2.630885717201437,1.6655697283651183,1
1.9285714285714284,43.42857142857143,0.6285714285714286,1,0,0,1.6655871576246648,2.6308592229921453,2
1.9285714285714284,43.42857142857143,0.6285714285714286,1,0,1,2.646880952745045,1.7059426393504271,3
2.071428571428571,43.42857142857143,0.6285714285714286,0,0,0,1.512696744554247,2.6972028476672536,2
2.071428571428571,43.42857142857143,0.6285714285714286,0,0,1,2.686427659656626,1.5128893576623217,1
2.071428571428571,43.42857142857143,0.6285714285714286,1,0,0,1.5128010994365706,2.6864440780008016,2
2.071428571428571,43.42857142857143,0.6285714285714286,1,0,1,0.0015163243410174232,0.0015163233652614847,0
2.2142857142857144,43.42857142857143,0.6285714285714286,0,0,0,1.3043231321501758,2.7768363998022068,2
2.2142857142857144,43.42857142857143,0.6285714285714286,0,0,1,2.7178959388360595,0.2053564150002971,1
2.2142857142857144,43.42857142857143,0.6285714285714286,1,0,0,0.20523285412209635,2.7179388105255486,2
2.2142857142857144,43.42857142857143,0.6285714285714286,1,0,1,1.5645148111209448,2.7018570614458173,2
2.3571428571428568,43.42857142857143,0.6285714285714286,0,0,0,2.807878558954652,0.7772554567589569,1
2.3571428571428568,43.42857142857143,0.6285714285714286,0,0,1,1.417586144773887,2.744484357525661,2
2.3571428571428568,43.42857142857143,0.6285714285714286,1,0,0,2.744453308064253,1.4177562258115273,1
2.3571428571428568,43.42857142857143,0.6285714285714286,1,0,1,1.4452261696931146e-05,1.4452261696931146e-05,0
2.5,43.42857142857143,0.6285714285714286,0,0,0,0.1579535621961056,2.745293521355853,2
2.5,43.42857142857143,0.6285714285714286,0,0,1,0.2005958285850704,2.7222383907583083,2
2.5,43.42857142857143,0.6285714285714286,1,0,0,2.7220679791614986,0.2008729562384504,1
2.5,43.42857142857143,0.6285714285714286,1,0,1,0.3286676230001085,2.78323564804321,2
0.5,43.42857142857143,0.7,0,0,0,1.8346420189207624,2.5287763925758475,3
0.5,43.42857142857143,0.7,0,0,1,2.219718085515341,2.3357942387338424,3
0.5,43.42857142857143,0.7,1,0,0,2.335649951355649,2.2198836454235824,3
0.5,43.42857142857143,0.7,1,0,1,2.7305144036521565,2.7305144036521565,3
0.6428571428571428,43.42857142857143,0.7,0,0,0,1.999034891798372,2.462011680829972,3
0.6428571428571428,43.42857142857143,0.7,0,0,1,2.3642544304490727,2.157560979488304,3
0.6428571428571428,43.42857142857143,0.7,1,0,0,2.1576367783022725,2.36421681921985,3
0.6428571428571428,43.42857142857143,0.7,1,0,1,2.738519907896958,2.738519907896958,3
0.7857142857142857,43.42857142857143,0.7,0,0,0,0.0,4.5474735088646405e-15,0
0.7857142857142857,43.42857142857143,0.7,0,0,1,2.4214777194434967,2.0898173276328684,3
0.7857142857142857,43.42857142857143,0.7,1,0,0,2.089893176975284,2.4214107606336985,3
0.7857142857142857,43.42857142857143,0.7,1,0,1,2.743168051700913,2.743168051700913,3
0.9285714285714286,43.42857142857143,0.7,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
0.9285714285714286,43.42857142857143,0.7,0,0,1,2.4356164227467345,2.097946103796879,3
0.9285714285714286,43.42857142857143,0.7,1,0,0,2.0978788386462144,2.4355889300369067,3
0.9285714285714286,43.42857142857143,0.7,1,0,1,2.4474157705463977,2.264129244618577,3
1.0714285714285714,43.42857142857143,0.7,0,0,0,2.4151263311633007,2.005942243040597,3
1.0714285714285714,43.42857142857143,0.7,0,0,1,2.487824957307585,2.049914566900048,3
1.0714285714285714,43.42857142857143,0.7,1,0,0,2.0497831302331093,2.4878576815821827,3
1.0714285714285714,43.42857142857143,0.7,1,0,1,0.516146811692422,2.754786858576273,2
1.2142857142857142,43.42857142857143,0.7,0,0,0,2.449877070684668,2.0444623813949088,3
1.2142857142857142,43.42857142857143,0.7,0,0,1,2.4527689220653954,2.024857544918396,3
1.2142857142857142,43.42857142857143,0.7,1,0,0,2.0248855784046604,2.4526690098926767,3
1.2142857142857142,43.42857142857143,0.7,1,0,1,0.7537765817614716,0.7537765817617808,0
1.3571428571428572,43.42857142857143,0.7,0,0,0,0.8532573704466486,0.7094098688247632,0
1.3571428571428572,43.42857142857143,0.7,0,0,1,2.5601525575178643,1.903861095412101,3
1.3571428571428572,43.42857142857143,0.7,1,0,0,1.9037627549210516,2.5601705343890684,3
1.3571428571428572,43.42857142857143,0.7,1,0,1,0.3439513952965037,0.3439513952965037,0
1.5,43.42857142857143,0.7,0,0,0,1.7632253522590615,2.6109035592102727,3
1.5,43.42857142857143,0.7,0,0,1,2.580657904307369,1.831646459264889,3
1.5,43.42857142857143,0.7,1,0,0,1.8316185993010048,2.5806591925426585,3
1.5,43.42857142857143,0.7,1,0,1,0.10200649884934657,0.10200649884934657,0
1.6428571428571428,43.42857142857143,0.7,0,0,0,2.5901676066442123,1.6654906692811269,1
1.6428571428571428,43.42857142857143,0.7,0,0,1,2.6325842234970067,1.7119093968298598,3
1.6428571428571428,43.42857142857143,0.7,1,0,0,1.7120194395310857,2.6325309716308367,3
1.6428571428571428,43.42857142857143,0.7,1,0,1,0.004338882916952969,0.004338882916952969,0
1.7857142857142856,43.42857142857143,0.7,0,0,0,0.0,0.0,0
1.7857142857142856,43.42857142857143,0.7,0,0,1,2.6499767744477403,1.6009542342102179,1
1.7857142857142856,43.42857142857143,0.7,1,0,0,1.6008653092030605,2.650010468385575,2
1.7857142857142856,43.42857142857143,0.7,1,0,1,2.624174841460394,1.5650037747369632,1
1.9285714285714284,43.42857142857143,0.7,0,0,0,1.373942253590863,2.7316108320884056,2
1.9285714285714284,43.42857142857143,0.7,0,0,1,2.7573596093299897,1.1575752936353,1
1.9285714285714284,43.42857142857143,0.7,1,0,0,1.1578706376621497,2.7573162763850974,2
1.9285714285714284,43.42857142857143,0.7,1,0,1,1.4087126536139747e-05,1.4087126536139747e-05,0
2.071428571428571,43.42857142857143,0.7,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
2.071428571428571,43.42857142857143,0.7,0,0,1,1.6523322573788295,2.6776802599994096,2
2.071428571428571,43.42857142857143,0.7,1,0,0,2.677668090405508,1.6523471987585658,1
2.071428571428571,43.42857142857143,0.7,1,0,1,1.1701090234140807,2.772935773302465,2
2.2142857142857144,43.42857142857143,0.7,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,43.42857142857143,0.7,0,0,1,0.6833969239305816,2.8002084148240045,2
2.2142857142857144,43.42857142857143,0.7,1,0,0,2.8002653110108517,0.6838674871724334,1
2.2142857142857144,43.42857142857143,0.7,1,0,1,3.386732572607799e-08,3.386732572607799e-08,0
2.3571428571428568,43.42857142857143,0.7,0,0,0,0.0,0.0,0
2.3571428571428568,43.42857142857143,0.7,0,0,1,2.4309046209328655,1.809352673309392,3
2.3571428571428568,43.42857142857143,0.7,1,0,0,1.8093657039563384,2.4308942103849858,3
2.3571428571428568,43.42857142857143,0.7,1,0,1,1.3409120924734453e-09,1.3409120924734453e-09,0
2.5,43.42857142857143,0.7,0,0,0,1.353664224746072,2.3248659291142504,2
2.5,43.42857142857143,0.7,0,0,1,2.782522542735907,1.2374179640413612,1
2.5,43.42857142857143,0.7,1,0,0,1.2375792293013421,2.7824967042192674,2
2.5,43.42857142857143,0.7,1,0,1,1.0657223066947774,2.79088373707772,2
0.5,43.42857142857143,0.7714285714285714,0,0,0,1.4374913619978005,0.7348044108198032,0
0.5,43.42857142857143,0.7714285714285714,0,0,1,2.2335439970551865,2.2622564617739105,3
0.5,43.42857142857143,0.7714285714285714,1,0,0,2.261573852478247,2.23404966534066,3
0.5,43.42857142857143,0.7714285714285714,1,0,1,2.7307938893480754,2.7307934626534065,3
0.6428571428571428,43.42857142857143,0.7714285714285714,0,0,0,2.4608426543061603,1.9449982409048883,3
0.6428571428571428,43.42857142857143,0.7714285714285714,0,0,1,2.3656491232403547,2.1067397747039,3
0.6428571428571428,43.42857142857143,0.7714285714285714,1,0,0,2.106825193803296,2.3656325200902755,3
0.6428571428571428,43.42857142857143,0.7714285714285714,1,0,1,2.7384242980754303,2.7384242980754303,3
0.7857142857142857,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
0.7857142857142857,43.42857142857143,0.7714285714285714,0,0,1,2.425254405364181,2.054800030057764,3
0.7857142857142857,43.42857142857143,0.7714285714285714,1,0,0,2.0546713341804943,2.4252016880537584,3
0.7857142857142857,43.42857142857143,0.7714285714285714,1,0,1,2.7370667340400194,2.737066734040024,3
0.9285714285714286,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
0.9285714285714286,43.42857142857143,0.7714285714285714,0,0,1,2.460318415167556,2.0063444987104853,3
0.9285714285714286,43.42857142857143,0.7714285714285714,1,0,0,2.006379468765788,2.46032611859552,3
0.9285714285714286,43.42857142857143,0.7714285714285714,1,0,1,2.27732571366419,2.187185604458193,3
1.0714285714285714,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.0714285714285714,43.42857142857143,0.7714285714285714,0,0,1,2.4594196791676364,1.9783017845412705,3
1.0714285714285714,43.42857142857143,0.7714285714285714,1,0,0,1.978278393823887,2.4594366271712897,3
1.0714285714285714,43.42857142857143,0.7714285714285714,1,0,1,1.9500072128169408,2.4518984587115953,3
1.2142857142857142,43.42857142857143,0.7714285714285714,0,0,0,2.498288405180336,1.9039172025941076,3
1.2142857142857142,43.42857142857143,0.7714285714285714,0,0,1,2.5130789318718065,1.853975777339874,3
1.2142857142857142,43.42857142857143,0.7714285714285714,1,0,0,1.853783958704075,2.513128886354094,3
1.2142857142857142,43.42857142857143,0.7714285714285714,1,0,1,0.5580899177507559,0.9119932144004148,0
1.3571428571428572,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.3571428571428572,43.42857142857143,0.7714285714285714,0,0,1,2.5380702272017484,1.8094771402204104,3
1.3571428571428572,43.42857142857143,0.7714285714285714,1,0,0,1.809593457459491,2.5380016687113507,3
1.3571428571428572,43.42857142857143,0.7714285714285714,1,0,1,0.005897067963981897,0.005897067963981897,0
1.5,43.42857142857143,0.7714285714285714,0,0,0,2.62979990726794,1.603143568068398,1
1.5,43.42857142857143,0.7714285714285714,0,0,1,2.6140111544636233,1.6859007726107615,1
1.5,43.42857142857143,0.7714285714285714,1,0,0,1.6857746162502594,2.6140692719165406,2
1.5,43.42857142857143,0.7714285714285714,1,0,1,1.014829266490891,1.4982143721769468,0
1.6428571428571428,43.42857142857143,0.7714285714285714,0,0,0,1.5046918753822922,2.6514122525413053,2
1.6428571428571428,43.42857142857143,0.7714285714285714,0,0,1,2.6846047879933947,1.4846045947185176,1
1.6428571428571428,43.42857142857143,0.7714285714285714,1,0,0,1.447229139880481,2.6846137878420557,2
1.6428571428571428,43.42857142857143,0.7714285714285714,1,0,1,7.150825011592587e-06,7.150825011592587e-06,0
1.7857142857142856,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
1.7857142857142856,43.42857142857143,0.7714285714285714,0,0,1,2.78362992221022,0.4637068734788917,1
1.7857142857142856,43.42857142857143,0.7714285714285714,1,0,0,0.4656228010642608,2.7836772095495497,2
1.7857142857142856,43.42857142857143,0.7714285714285714,1,0,1,2.6949061097976674,1.3050684771171543,1
1.9285714285714284,43.42857142857143,0.7714285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.9285714285714284,43.42857142857143,0.7714285714285714,0,0,1,1.459170447259992,2.6792377348646745,2
1.9285714285714284,43.42857142857143,0.7714285714285714,1,0,0,2.6792552927084365,1.459062302286341,1
1.9285714285714284,43.42857142857143,0.7714285714285714,1,0,1,2.736439752261836,1.3613821702417377,1
2.071428571428571,43.42857142857143,0.7714285714285714,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
2.071428571428571,43.42857142857143,0.7714285714285714,0,0,1,0.06952544295610835,2.7176874362896557,2
2.071428571428571,43.42857142857143,0.7714285714285714,1,0,0,2.717536419435649,0.06972265567501211,1
2.071428571428571,43.42857142857143,0.7714285714285714,1,0,1,2.7593601293915846,0.1518839967727866,1
2.2142857142857144,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.7714285714285714,0,0,1,2.535860859164424,1.6568369231788158,1
2.2142857142857144,43.42857142857143,0.7714285714285714,1,0,0,1.6204838427153867,2.551116485882567,2
2.2142857142857144,43.42857142857143,0.7714285714285714,1,0,1,2.3664395627065462e-07,2.366590646829536e-07,0
2.3571428571428568,43.42857142857143,0.7714285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.3571428571428568,43.42857142857143,0.7714285714285714,0,0,1,2.7988433792930647,0.9025317511842076,1
2.3571428571428568,43.42857142857143,0.7714285714285714,1,0,0,0.902352978359042,2.7988580670453693,2
2.3571428571428568,43.42857142857143,0.7714285714285714,1,0,1,2.7992806722180075,0.9772836359659276,1
2.5,43.42857142857143,0.7714285714285714,0,0,0,0.022721167312320174,0.02254433983474428,0
2.5,43.42857142857143,0.7714285714285714,0,0,1,2.126418659669135,1.6000480854267816,1
2.5,43.42857142857143,0.7714285714285714,1,0,0,1.6010471419600052,2.125943988644932,2
2.5,43.42857142857143,0.7714285714285714,1,0,1,6.673417374258861e-13,6.673417374258861e-13,0
0.5,43.42857142857143,0.8428571428571427,0,0,0,2.5189011865392046,1.6943561977210375,1
0.5,43.42857142857143,0.8428571428571427,0,0,1,2.250867935613132,2.248297375998792,3
0.5,43.42857142857143,0.8428571428571427,1,0,0,2.248422965505935,2.2507883829675164,3
0.5,43.42857142857143,0.8428571428571427,1,0,1,2.732495407836881,2.732495407836881,3
0.6428571428571428,43.42857142857143,0.8428571428571427,0,0,0,4.1493558455840686e-08,4.1493558455840686e-08,0
0.6428571428571428,43.42857142857143,0.8428571428571427,0,0,1,2.3691059548810838,2.050291030986851,3
0.6428571428571428,43.42857142857143,0.8428571428571427,1,0,0,2.050361159396776,2.369034566324025,3
0.6428571428571428,43.42857142857143,0.8428571428571427,1,0,1,2.73856709932766,2.73856709932766,3
0.7857142857142857,43.42857142857143,0.8428571428571427,0,0,0,2.4704342943460764,1.8857430485913915,3
0.7857142857142857,43.42857142857143,0.8428571428571427,0,0,1,2.43075489584317,1.9912793165723883,3
0.7857142857142857,43.42857142857143,0.8428571428571427,1,0,0,1.991404194171408,2.4307515286962147,3
0.7857142857142857,43.42857142857143,0.8428571428571427,1,0,1,2.654049127565701,2.200764097908745,3
0.9285714285714286,43.42857142857143,0.8428571428571427,0,0,0,4.5474735088646405e-15,0.0,0
0.9285714285714286,43.42857142857143,0.8428571428571427,0,0,1,2.4305787465306663,1.9646928247690931,3
0.9285714285714286,43.42857142857143,0.8428571428571427,1,0,0,1.964518434217628,2.430610066281254,3
0.9285714285714286,43.42857142857143,0.8428571428571427,1,0,1,0.4625481828808504,0.4625481828808504,0
1.0714285714285714,43.42857142857143,0.8428571428571427,0,0,0,4.5474735088646405e-15,0.0,0
1.0714285714285714,43.42857142857143,0.8428571428571427,0,0,1,2.5031850259670465,1.8403256778469448,3
1.0714285714285714,43.42857142857143,0.8428571428571427,1,0,0,1.8404822403102252,2.5031130243575728,3
1.0714285714285714,43.42857142857143,0.8428571428571427,1,0,1,0.08496160452819886,0.08496160452819886,0
1.2142857142857142,43.42857142857143,0.8428571428571427,0,0,0,1.7800479643644893,2.477388030331647,3
1.2142857142857142,43.42857142857143,0.8428571428571427,0,0,1,2.526371355887537,1.8323991878828496,3
1.2142857142857142,43.42857142857143,0.8428571428571427,1,0,0,1.8321781563152104,2.5264935104321613,3
1.2142857142857142,43.42857142857143,0.8428571428571427,1,0,1,0.0018534293513479839,0.0018534293513479839,0
1.3571428571428572,43.42857142857143,0.8428571428571427,0,0,0,2.586474339290663,1.6651957536061894,1
1.3571428571428572,43.42857142857143,0.8428571428571427,0,0,1,2.630303625191021,1.6395227664432577,1
1.3571428571428572,43.42857142857143,0.8428571428571427,1,0,0,1.6393946873886318,2.6303548626762847,2
1.3571428571428572,43.42857142857143,0.8428571428571427,1,0,1,2.695105744663806e-05,2.695105744663806e-05,0
1.5,43.42857142857143,0.8428571428571427,0,0,0,1.4473297513997596,2.6709603518925964,2
1.5,43.42857142857143,0.8428571428571427,0,0,1,2.6764633027300544,1.4729054580508056,1
1.5,43.42857142857143,0.8428571428571427,1,0,0,1.4729801922659873,2.6764343703397677,2
1.5,43.42857142857143,0.8428571428571427,1,0,1,2.643741929477748,1.5316943430547258,1
1.6428571428571428,43.42857142857143,0.8428571428571427,0,0,0,2.6600372429624657,1.3350026571910354,1
1.6428571428571428,43.42857142857143,0.8428571428571427,0,0,1,2.782328455172782,0.5204031106802322,1
1.6428571428571428,43.42857142857143,0.8428571428571427,1,0,0,0.5245075111734567,2.7824546286769407,2
1.6428571428571428,43.42857142857143,0.8428571428571427,1,0,1,4.359324918823404e-09,4.359324918823404e-09,0
1.7857142857142856,43.42857142857143,0.8428571428571427,0,0,0,1.3161184328001452,2.694676346412797,2
