1.6111111111111112,100.0,0.45,0,0,0,3.269443175411914,3.269560208557426,3.269677129486343,0.00011703314551141375,0.00011692092891735228,0.00023395407442876602
1.6111111111111112,100.0,0.45,0,0,3.141592653589793,3.0980109371952986,3.1776913110263623,3.0142552170501995,2.371205394173473,2.285031632885313,2.6524716396448538
1.6111111111111112,100.0,0.45,0,3.141592653589793,0,2.7208292020150786,2.830303643085485,2.720829202563549,2.6773637915606825,2.677363791400748,5.484707799041643e-10
1.6111111111111112,100.0,0.45,0,3.141592653589793,3.141592653589793,3.652220793425389,3.222211807226322,3.151438178545656,2.016613177509356,2.3541866039900987,2.7895769333196645
1.6111111111111112,100.0,0.45,3.141592653589793,0,0,3.0141170736010414,3.1779429630519163,3.0981094616256577,2.284908351865108,2.371260017492484,2.6525084497784874
1.6111111111111112,100.0,0.45,3.141592653589793,0,3.141592653589793,3.3900729971181724,3.446158427063896,3.3900729971181724,2.666438187627763,2.666438187627763,0.0
1.6111111111111112,100.0,0.45,3.141592653589793,3.141592653589793,0,3.150807566427254,3.2217121329913745,3.6517902581095347,2.3542100589523507,2.0165972862109527,2.7895179603311013
1.6111111111111112,100.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.755120886737449,2.7550382061431486,2.7549554717615132,8.268059430065478e-05,8.273438163541869e-05,0.00016541497593607345
1.6111111111111112,1.0,0.7,0,0,0,3.0934443929970934,3.093444393015738,3.0934443930399986,1.864464138634503e-11,2.426077116979286e-11,4.290541255613789e-11
1.6111111111111112,1.0,0.7,0,0,3.141592653589793,3.403913778118702,3.3637977462712514,3.3278633378347324,1.9187084122060285,1.9038326227022524,2.8361101842428154
1.6111111111111112,1.0,0.7,0,3.141592653589793,0,3.197654493362733,3.197654493379377,3.197654493362733,1.6643753042444587e-11,1.6643753042444587e-11,0.0
1.6111111111111112,1.0,0.7,0,3.141592653589793,3.141592653589793,3.382102115272938,3.4508980132476217,2.9022174026534318,1.87651205567185,1.529828300287138,2.6891479871086554
1.6111111111111112,1.0,0.7,3.141592653589793,0,0,3.326991993593687,3.362918895014167,3.402980119764878,1.9037791587185253,1.918714266406964,2.8360735201751455
1.6111111111111112,1.0,0.7,3.141592653589793,0,3.141592653589793,2.764045053495952,2.764045053510025,2.764045053495952,1.4073009424464544e-11,1.4073009424464544e-11,0.0
1.6111111111111112,1.0,0.7,3.141592653589793,3.141592653589793,0,2.9029134526825913,3.4515389496540885,3.3827933639217016,1.5298049489176742,1.8765567616818033,2.689138973776668
1.6111111111111112,1.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.646923425246528,2.646923425246528,2.646923425246528,0.0,0.0,0.0
1.6111111111111112,25.75,0.7,0,0,0,2.914640531582805,2.914640531582805,2.914640531582805,0.0,0.0,0.0
1.6111111111111112,25.75,0.7,0,0,3.141592653589793,3.3769809423172936,3.213743853153377,3.0979323326166233,2.6700550473256355,1.7539741212537407,2.7065429264258585
1.6111111111111112,25.75,0.7,0,3.141592653589793,0,3.346526528836069,3.3689138336019036,3.3284380321120928,0.022387304765834413,0.04047580148981069,0.018088496723976277
1.6111111111111112,25.75,0.7,0,3.141592653589793,3.141592653589793,3.151498619889108,3.23844527632352,2.815668160422914,1.804987882921631,2.5225464510847653,2.788216447027559
1.6111111111111112,25.75,0.7,3.141592653589793,0,0,3.0979533154531773,3.213672053384479,3.3769295173833536,1.7540208391856411,2.670049860823005,2.7065286551145746
1.6111111111111112,25.75,0.7,3.141592653589793,0,3.141592653589793,3.1503294493426246,3.3994035360593897,3.2971977502075553,1.2573510918084785,0.9928909992266505,1.8689751784546431
1.6111111111111112,25.75,0.7,3.141592653589793,3.141592653589793,0,2.8155442518117106,3.2381657919066553,3.1514775768955956,2.522501324973161,1.805109021796619,2.788227102549933
1.6111111111111112,25.75,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.1417074102436837,3.1399476718404493,3.138195245545379,0.0017597384032342234,0.0017524262950701086,0.003512164698304332
1.6111111111111112,50.5,0.7,0,0,0,2.8662612012657482,2.866261278201224,2.8662613551082776,7.693547559028957e-08,7.690705388085916e-08,1.5384252947114873e-07
1.6111111111111112,50.5,0.7,0,0,3.141592653589793,3.3722325021543305,3.0569662295948836,3.018650471102139,2.592353798952408,1.7788693719319597,2.720276959453385
1.6111111111111112,50.5,0.7,0,3.141592653589793,0,3.1231950161871205,3.1976737815063565,3.1123159446595685,0.07447876531923611,0.08535783684678791,0.010879071527551788
1.6111111111111112,50.5,0.7,0,3.141592653589793,3.141592653589793,3.0846657724825164,3.0979102431471306,3.3801786979634967,1.8383175615622975,2.6507476529227545,2.7502702935655265
1.6111111111111112,50.5,0.7,3.141592653589793,0,0,3.018553329620411,3.0572452476327334,3.371978752919805,1.7786680164100788,2.5924266798731734,2.72024010698059
1.6111111111111112,50.5,0.7,3.141592653589793,0,3.141592653589793,3.664851713449713,3.106297593099819,3.6648515558836445,0.6763168218841621,0.6763169322755594,1.5756606899230974e-07
1.6111111111111112,50.5,0.7,3.141592653589793,3.141592653589793,0,3.380332515467721,3.098057995641143,3.0850949645322445,2.650751922354229,1.8384610557518897,2.7502259289134456
1.6111111111111112,50.5,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.0816915217872833,3.0816915217872833,3.0816915217872833,0.0,0.0,0.0
1.6111111111111112,75.25,0.7,0,0,0,3.380332515467721,3.098057995641143,3.0850949645322445,2.650751922354229,1.8384610557518897,2.7502259289134456
1.6111111111111112,75.25,0.7,0,0,3.141592653589793,3.1797891928392965,2.790416625259271,2.788058278032421,2.5747807036042416,1.8289351065221169,2.724844797902996
1.6111111111111112,75.25,0.7,0,3.141592653589793,0,2.7814120235232105,2.9085426839097344,2.7814120235232105,0.12713066038652415,0.12713066038652415,0.0
1.6111111111111112,75.25,0.7,0,3.141592653589793,3.141592653589793,3.4699911509067696,3.4465993887970847,3.181243487805824,1.8324800421315728,2.445620167254885,2.7828720356185266
1.6111111111111112,75.25,0.7,3.141592653589793,0,0,2.7885189312721232,2.7906743859792718,3.1803092952465866,1.8289577121903264,2.574731521381281,2.72481516461486
1.6111111111111112,75.25,0.7,3.141592653589793,0,3.141592653589793,3.296410604313072,3.406520587118309,3.2981630327754,0.11010998280523694,0.10835755434290917,0.0017524284623277708
1.6111111111111112,75.25,0.7,3.141592653589793,3.141592653589793,0,3.181404424176418,3.4465693848783294,3.470243016769762,2.4455669385247183,1.8326405420502112,2.7828972101189597
1.6111111111111112,75.25,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.296410604313072,3.406520587118309,3.2981630327754,0.11010998280523694,0.10835755434290917,0.0017524284623277708
1.6111111111111112,100.0,0.7,0,0,0,3.2696140315323996,3.2696140315323996,3.2696140315323765,0.0,2.2737367544323207e-14,2.2737367544323207e-14
1.6111111111111112,100.0,0.7,0,0,3.141592653589793,2.9683420394927262,3.1293023484951137,3.2193899998455366,2.4048197576107277,1.8894915279703852,2.77320835051754
1.6111111111111112,100.0,0.7,0,3.141592653589793,0,3.2986300727808895,2.849134398159098,3.2986510780652964,0.751911553076777,0.7518976231171358,2.1005284406783175e-05
1.6111111111111112,100.0,0.7,0,3.141592653589793,3.141592653589793,3.210934730187595,3.1657746928008783,3.006328698079339,1.7997956586644648,2.3840499006104503,2.763164881186173
1.6111111111111112,100.0,0.7,3.141592653589793,0,0,3.219450745561555,3.1293357408637545,2.968529659897721,1.8895209276868896,2.404754105274294,2.773191037882577
1.6111111111111112,100.0,0.7,3.141592653589793,0,3.141592653589793,3.194373574436413,3.3539199126378145,3.1943731282701213,0.15954633820140174,0.15954678436769285,4.461662911126041e-07
1.6111111111111112,100.0,0.7,3.141592653589793,3.141592653589793,0,3.0064797265870014,3.165845165627716,3.2109836508039313,2.3840150259092363,1.7997627924571986,2.763169811455179
1.6111111111111112,100.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.754950262920533,2.754950262920533,2.754950262920533,0.0,0.0,0.0
1.6111111111111112,1.0,0.95,0,0,0,3.0929777358004906,3.0929777357977395,3.0929777357965116,2.751221472863108e-12,1.2278178473934532e-12,3.979039320256561e-12
1.6111111111111112,1.0,0.95,0,0,3.141592653589793,3.1095610984786886,3.356703342150424,3.071730687398233,1.293701079058362,1.7614108745754762,2.464919169863612
1.6111111111111112,1.0,0.95,0,3.141592653589793,0,2.9039938023460055,2.9039938023460055,2.9039938023460055,0.0,0.0,0.0
1.6111111111111112,1.0,0.95,0,3.141592653589793,3.141592653589793,2.611054574826455,2.9075946292438752,2.639424807348715,1.7498992431923568,1.3147357268929702,2.4745018626406514
1.6111111111111112,1.0,0.95,3.141592653589793,0,0,3.071454581001556,3.3564592450114126,3.10929622533461,1.7614046331803634,1.2937185539982032,2.4649388016959684
1.6111111111111112,1.0,0.95,3.141592653589793,0,3.141592653589793,3.057197085553671,3.057197085553488,3.057197085553671,2.0889956431346944e-13,2.0889956431346944e-13,0.0
1.6111111111111112,1.0,0.95,3.141592653589793,3.141592653589793,0,2.639525532346366,2.9076342126710535,2.6111199842423565,1.3146853486641497,1.7499133708298529,2.474481298714674
1.6111111111111112,1.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.6470013029751818,2.6470013029751818,2.6470013029751818,0.0,0.0,0.0
1.6111111111111112,25.75,0.95,0,0,0,2.913712077915366,2.9139524255544442,2.91419311713386,0.00024034763907820889,0.00024069157941539743,0.0004810392184936063
1.6111111111111112,25.75,0.95,0,0,3.141592653589793,2.7904027800745945,3.4023023310753877,3.1358542907104097,2.57729889865965,1.2792507806467506,2.8135219609062796
1.6111111111111112,25.75,0.95,0,3.141592653589793,0,2.844366099862474,2.844366126323176,2.844366099862474,2.6460702429176307e-08,2.6460702429176307e-08,0.0
1.6111111111111112,25.75,0.95,0,3.141592653589793,3.141592653589793,3.0500796270295885,2.9662509845102383,2.8152032832104,1.7944938075195893,2.307699608731938,2.8142663990290764
1.6111111111111112,25.75,0.95,3.141592653589793,0,0,3.136016017378148,3.4022437989464187,2.7906426023946715,1.279090492750381,2.577353709648732,2.813515763640509
1.6111111111111112,25.75,0.95,3.141592653589793,0,3.141592653589793,2.8491602557117397,2.8491882294425954,2.849216169370629,2.7973730855990197e-05,2.7939928033049453e-05,5.5913658889039654e-05
1.6111111111111112,25.75,0.95,3.141592653589793,3.141592653589793,0,2.8158445220914077,2.9653558361588828,3.0512665216087207,2.3081874739881107,1.793441126749363,2.8141938441747802
1.6111111111111112,25.75,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.139677240819837,3.1396772408282496,3.139677240836094,8.412825991399586e-12,7.844391802791506e-12,1.6257217794191092e-11
1.6111111111111112,50.5,0.95,0,0,0,2.866161953289198,2.866161953289198,2.866161953289198,0.0,0.0,0.0
1.6111111111111112,50.5,0.95,0,0,3.141592653589793,3.0556156481494248,3.041975741262315,3.1509393604188105,2.6350018257343977,1.1478302353337106,2.778678433319043
1.6111111111111112,50.5,0.95,0,3.141592653589793,0,3.053759096070318,3.0537618690376496,3.053757867732967,2.772967332020926e-06,4.001304682788032e-06,1.2283373507671058e-06
1.6111111111111112,50.5,0.95,0,3.141592653589793,3.141592653589793,3.2103717773336404,3.094919918313913,3.6940802746509527,1.1539411078972954,2.797471184775838,2.751656398139366
1.6111111111111112,50.5,0.95,3.141592653589793,0,0,3.150719844959558,3.0422954408509733,3.055373353948145,1.147449377910359,2.6350944413058044,2.778688112106385
1.6111111111111112,50.5,0.95,3.141592653589793,0,3.141592653589793,3.619176464412346,3.619178308900069,3.619176464412346,1.8444877227352663e-06,1.8444877227352663e-06,0.0
1.6111111111111112,50.5,0.95,3.141592653589793,3.141592653589793,0,3.6941086554032445,3.0953556561749296,3.2103914287235886,2.7974706970613505,1.1536615646369648,2.7516553153568197
1.6111111111111112,50.5,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.081870162517075,3.081871492540253,3.081872822563409,1.3300231785251526e-06,1.3300231557877851e-06,2.6600463343129377e-06
1.6111111111111112,75.25,0.95,0,0,0,3.6941086554032445,3.0953556561749296,3.2103914287235886,2.7974706970613505,1.1536615646369648,2.7516553153568197
1.6111111111111112,75.25,0.95,0,0,3.141592653589793,2.8831038657270875,2.667892754037333,3.5317038990000205,2.6226470452237978,0.8638111449626876,2.758049325283136
1.6111111111111112,75.25,0.95,0,3.141592653589793,0,3.6941086554032445,3.0953556561749296,3.2103914287235886,2.7974706970613505,1.1536615646369648,2.7516553153568197
1.6111111111111112,75.25,0.95,0,3.141592653589793,3.141592653589793,2.9343779658990505,3.3159525971052966,3.5127083055290846,1.6120141041700606,2.609961543348672,2.737875462763063
1.6111111111111112,75.25,0.95,3.141592653589793,0,0,3.531733259383471,2.667765033051122,2.8830017864280926,0.8639682263323494,2.6226572183127104,2.758072993760888
1.6111111111111112,75.25,0.95,3.141592653589793,0,3.141592653589793,2.9343779658990505,3.3159525971052966,3.5127083055290846,1.6120141041700606,2.609961543348672,2.737875462763063
1.6111111111111112,75.25,0.95,3.141592653589793,3.141592653589793,0,3.5127666763786314,3.3160110763026744,2.934239652294712,2.609992328208554,1.6119262780212409,2.7379403409679384
1.6111111111111112,75.25,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.9343779658990505,3.3159525971052966,3.5127083055290846,1.6120141041700606,2.609961543348672,2.737875462763063
1.6111111111111112,100.0,0.95,0,0,0,3.2697663337143132,3.2697663337143132,3.2697663337143132,0.0,0.0,0.0
1.6111111111111112,100.0,0.95,0,0,3.141592653589793,3.3319357032212396,3.62097762899707,3.3295387926807685,2.4664300004645674,1.677927612819876,2.7694903672758633
1.6111111111111112,100.0,0.95,0,3.141592653589793,0,3.655345707551495,3.6555278633359274,3.655345707551495,0.00018215578443232517,0.00018215578443232517,0.0
1.6111111111111112,100.0,0.95,0,3.141592653589793,3.141592653589793,3.308754648286805,3.0212506283415315,3.355983524420362,1.269486324175815,2.569779890312256,2.7728390779037104
1.6111111111111112,100.0,0.95,3.141592653589793,0,0,3.3295979373288853,3.6210273002753177,3.33197485169581,1.6779382494433819,2.4664358381907343,2.769490479817852
1.6111111111111112,100.0,0.95,3.141592653589793,0,3.141592653589793,2.9458141214352684,2.945922604129026,2.945814960319371,0.00010848269375713926,0.00010764380965468944,8.388841024498106e-07
1.6111111111111112,100.0,0.95,3.141592653589793,3.141592653589793,0,3.3559050110568203,3.0211291191125023,3.3084769205695523,2.569765182206319,1.2693892363924952,2.7728322863346753
1.6111111111111112,100.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.755046243281594,2.755046585652553,2.7550469280266716,3.423709586058976e-07,3.423741190999863e-07,6.847450777058839e-07
1.6111111111111112,1.0,1.2,0,0,0,3.0935187878222896,3.0935187878222896,3.0935187878222896,0.0,0.0,0.0
1.6111111111111112,1.0,1.2,0,0,3.141592653589793,3.3276053316005716,2.681415053739589,2.6893518404161645,1.5735645566895116,1.0982287110382252,2.2424944361964045
1.6111111111111112,1.0,1.2,0,3.141592653589793,0,3.0652657640378465,3.0652657640378465,3.0652657640378465,0.0,0.0,0.0
1.6111111111111112,1.0,1.2,0,3.141592653589793,3.141592653589793,2.8341788284126053,3.4382103015345606,3.457716759586655,1.5779579717307513,1.092251323016719,2.2480105501614993
1.6111111111111112,1.0,1.2,3.141592653589793,0,0,2.689467384691496,2.6814627052273963,3.327634037397607,1.0982770202152117,1.573578000206139,2.2425247700688553
1.6111111111111112,1.0,1.2,3.141592653589793,0,3.141592653589793,3.1836496935491914,3.1836496935493037,3.1836496935491914,1.1226575225009583e-13,1.1226575225009583e-13,0.0
1.6111111111111112,1.0,1.2,3.141592653589793,3.141592653589793,0,3.4577765570356442,3.438316488388638,2.8342268916880995,1.0922852716365945,1.5779302991486417,2.2480011120531267
1.6111111111111112,1.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.6469824176859085,2.6469824176859085,2.6469824176859085,0.0,0.0,0.0
1.6111111111111112,25.75,1.2,0,0,0,2.914588771198524,2.914588771198524,2.914588771198524,0.0,0.0,0.0
1.6111111111111112,25.75,1.2,0,0,3.141592653589793,3.061551241328491,3.3697137702323325,2.767236304309457,1.6559135330179913,2.1499403796305883,2.7526063744485683
1.6111111111111112,25.75,1.2,0,3.141592653589793,0,2.854717673545325,2.854717673545325,2.854717673545325,0.0,0.0,0.0
1.6111111111111112,25.75,1.2,0,3.141592653589793,3.141592653589793,3.343324146639177,2.80826162977577,3.1139244109023467,2.6101483722459577,1.2962136898679284,2.8093430884375143
1.6111111111111112,25.75,1.2,3.141592653589793,0,0,2.7675535725540916,3.3696337731531036,3.06170084179739,2.1497141855170683,1.656016280911166,2.7525564292356774
1.6111111111111112,25.75,1.2,3.141592653589793,0,3.141592653589793,2.863245230230677,2.8632418117593468,2.8632383932435,3.418471330007833e-06,3.4185158469313136e-06,6.836987176939147e-06
1.6111111111111112,25.75,1.2,3.141592653589793,3.141592653589793,0,3.1140744836703433,2.808140165404361,3.3436568693850157,1.2964125350321603,2.6100871172908042,2.8093475789935263
1.6111111111111112,25.75,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.1398705102622935,3.1398705102622935,3.1398705102622935,0.0,0.0,0.0
1.6111111111111112,50.5,1.2,0,0,0,2.866132204500919,2.866132204500919,2.866132204500919,0.0,0.0,0.0
1.6111111111111112,50.5,1.2,0,0,3.141592653589793,2.686521915034624,2.732128444507618,3.273184386202485,2.6852493488564817,0.5410559416948673,2.753561588907391
1.6111111111111112,50.5,1.2,0,3.141592653589793,0,2.987036044402854,2.9870360444248414,2.987036044402854,2.198703441536054e-11,2.198703441536054e-11,0.0
1.6111111111111112,50.5,1.2,0,3.141592653589793,3.141592653589793,2.6840120723828855,3.407560708253798,3.328650136710582,1.4705812728036278,2.6571035414586133,2.7630711933471814
1.6111111111111112,50.5,1.2,3.141592653589793,0,0,3.27333066182344,2.732430842560331,2.6865925532602355,0.5408998192631088,2.6852465984527356,2.7535732825181727
1.6111111111111112,50.5,1.2,3.141592653589793,0,3.141592653589793,3.5683859304638483,3.5683859306823527,3.5683859304638483,2.1850468101547448e-10,2.1850468101547448e-10,0.0
1.6111111111111112,50.5,1.2,3.141592653589793,3.141592653589793,0,3.3285905512163545,3.407787398693788,2.6840013921136836,2.657168942800999,1.4704729905985174,2.7630628035845435
1.6111111111111112,50.5,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.082374197014778,3.082374197014778,3.082374197014778,0.0,0.0,0.0
1.6111111111111112,75.25,1.2,0,0,0,3.3285905512163545,3.407787398693788,2.6840013921136836,2.657168942800999,1.4704729905985174,2.7630628035845435
1.6111111111111112,75.25,1.2,0,0,3.141592653589793,3.1722932884624426,2.901593743765248,2.990413390808802,2.647542225344418,1.122712740891577,2.7490671814371006
1.6111111111111112,75.25,1.2,0,3.141592653589793,0,3.3285905512163545,3.407787398693788,2.6840013921136836,2.657168942800999,1.4704729905985174,2.7630628035845435
1.6111111111111112,75.25,1.2,0,3.141592653589793,3.141592653589793,2.993902031957346,2.8916295944001824,3.1716436069448797,1.1515482949251201,2.5853075856800474,2.7501962477553086
1.6111111111111112,75.25,1.2,3.141592653589793,0,0,2.9905668022635687,2.901661889201783,3.172400913109546,1.1227821721373878,2.6475416081321868,2.7490666690189407
1.6111111111111112,75.25,1.2,3.141592653589793,0,3.141592653589793,2.993902031957346,2.8916295944001824,3.1716436069448797,1.1515482949251201,2.5853075856800474,2.7501962477553086
1.6111111111111112,75.25,1.2,3.141592653589793,3.141592653589793,0,3.1716769296136214,2.8913318639241643,2.993658181936753,2.585277973561219,1.1516098101852514,2.750213039639822
1.6111111111111112,75.25,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.993902031957346,2.8916295944001824,3.1716436069448797,1.1515482949251201,2.5853075856800474,2.7501962477553086
1.6111111111111112,100.0,1.2,0,0,0,3.26945086795862,3.26945086795862,3.26945086795862,0.0,0.0,0.0
1.6111111111111112,100.0,1.2,0,0,3.141592653589793,3.6565617942354343,3.237305435120151,2.7751745207783367,2.5800809240535587,1.5758738142750004,2.8114376176804527
1.6111111111111112,100.0,1.2,0,3.141592653589793,0,3.5104065451045097,3.510406563790942,3.5104065451045097,1.8686432667891496e-08,1.8686432667891496e-08,0.0
1.6111111111111112,100.0,1.2,0,3.141592653589793,3.141592653589793,3.3893606194199117,2.6288203025319126,3.0296880083128093,0.7605403168879988,2.585009522609229,2.684210324303207
1.6111111111111112,100.0,1.2,3.141592653589793,0,0,2.775062168830636,3.2370382983103347,3.656384535104652,1.575947252989981,2.5800515883511337,2.811410829018622
1.6111111111111112,100.0,1.2,3.141592653589793,0,3.141592653589793,3.3893606194199117,2.6288203025319126,3.0296880083128093,0.7605403168879988,2.585009522609229,2.684210324303207
1.6111111111111112,100.0,1.2,3.141592653589793,3.141592653589793,0,3.029741143965766,2.629091383059163,3.3893722541216755,2.585014944806821,0.7602808710625126,2.684209271976864
1.6111111111111112,100.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.7552524747767384,2.7552524747767384,2.7552524747767384,0.0,0.0,0.0
1.8333333333333333,1.0,0.2,0,0,0,3.523243614738024,3.523243614738024,3.523243614738024,0.0,0.0,0.0
1.8333333333333333,1.0,0.2,0,0,3.141592653589793,3.832521070701749,2.5784580719263746,2.417861366684569,3.144457043714432,1.8596393242789688,2.768257395583208
1.8333333333333333,1.0,0.2,0,3.141592653589793,0,2.972488917335638,3.4336798460222737,2.9724889267114145,2.686244224224203,2.6862442205612362,9.375776244269218e-09
1.8333333333333333,1.0,0.2,0,3.141592653589793,3.141592653589793,3.040915777123786,3.2214257022857735,3.2635234941584796,1.8392916028220214,2.889290955689816,2.9307463687198236
1.8333333333333333,1.0,0.2,3.141592653589793,0,0,2.417754339140474,2.5780990817864535,3.8324237890964,1.8597901191055413,3.1445133540141015,2.7682633085746318
1.8333333333333333,1.0,0.2,3.141592653589793,0,3.141592653589793,3.046574496889403,2.916289527802159,3.0465744968867425,2.84382817934319,2.8438281793438493,2.660272002685815e-12
1.8333333333333333,1.0,0.2,3.141592653589793,3.141592653589793,0,3.2636280171683523,3.22132731849822,3.04099854611315,2.889259707896335,1.839397517737592,2.9307536134758125
1.8333333333333333,1.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.078143300181263,3.0781432969035807,3.0781432936937465,3.2776824809843673e-09,3.209834176232107e-09,6.487516657216475e-09
1.8333333333333333,25.75,0.2,0,0,0,3.1527301603972218,2.998014963569362,3.223668024106223,2.689511890886601,1.9917950465430565,2.701080080924625
1.8333333333333333,25.75,0.2,0,0,3.141592653589793,2.9880126375962517,3.1770526986944168,3.1619026625334072,2.4525523188638383,2.3927855997133585,2.6849946003840968
1.8333333333333333,25.75,0.2,0,3.141592653589793,0,3.3904560027160477,3.017114628043619,3.3904628345131704,2.833460728176089,2.8334610233053232,6.831797122686112e-06
1.8333333333333333,25.75,0.2,0,3.141592653589793,3.141592653589793,3.2496532047937188,3.203830293207848,3.0513828325953023,2.3965289523735613,2.4202456332104085,2.6401521754224033
1.8333333333333333,25.75,0.2,3.141592653589793,0,0,3.1622333344740357,3.177316213802721,2.9883230526215714,2.392829892968559,2.452536087994151,2.6849806716189635
1.8333333333333333,25.75,0.2,3.141592653589793,0,3.141592653589793,2.8204229062862103,3.1425328762327647,2.8220330565428577,2.7539519120920106,2.753525829103559,0.0016101502566471027
1.8333333333333333,25.75,0.2,3.141592653589793,3.141592653589793,0,3.051500846201159,3.204011505573199,3.2496801875990164,2.420266268039456,2.39647707679059,2.6401777703268494
1.8333333333333333,25.75,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.341452326587728,3.514462230063071,3.1335759264817975,2.43597646356771,1.6471314957654428,2.7802903307493914
1.8333333333333333,50.5,0.2,0,0,0,2.911281471944863,2.913960907634924,2.911281471944863,0.002679435690060927,0.002679435690060927,0.0
1.8333333333333333,50.5,0.2,0,0,3.141592653589793,3.3466322626596416,2.8724021267441193,2.929600374529163,2.576191446684933,2.3882581099987257,2.4926210644332434
1.8333333333333333,50.5,0.2,0,3.141592653589793,0,3.54823543846726,2.6680500813284986,3.54823543846726,2.8453440808758743,2.8453440808758743,0.0
1.8333333333333333,50.5,0.2,0,3.141592653589793,3.141592653589793,2.9508456264943113,2.9536858918400952,2.7768286117578476,2.384012417514433,2.4319032772258034,2.6517657870701528
1.8333333333333333,50.5,0.2,3.141592653589793,0,0,2.929618015320797,2.872496445720818,3.346687410515306,2.388228307559127,2.5761928833222187,2.492640335373623
1.8333333333333333,50.5,0.2,3.141592653589793,0,3.141592653589793,3.0143836055135687,3.3375804068484975,3.014393053162973,2.7207383262386555,2.7207365822182865,9.447649404137337e-06
1.8333333333333333,50.5,0.2,3.141592653589793,3.141592653589793,0,2.776817482178823,2.95373373328201,2.9509811054725565,2.431911662471891,2.3840393303800886,2.651729690928832
1.8333333333333333,50.5,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.590163870847096,2.7029495011823124,3.3345993170787245,2.5513632455949704,0.6316498158964123,2.6372813092621614
1.8333333333333333,75.25,0.2,0,0,0,2.7840826840611337,2.7840826840611337,2.7840826840611337,0.0,0.0,0.0
1.8333333333333333,75.25,0.2,0,0,3.141592653589793,2.8124000872093142,3.6087723324837477,3.0351087776706103,2.2415814166893413,2.5715196178455786,2.6350021520855433
1.8333333333333333,75.25,0.2,0,3.141592653589793,0,2.774451599109805,3.1899852261682673,2.774451599109805,2.7288239868388557,2.7288239868388557,0.0
1.8333333333333333,75.25,0.2,0,3.141592653589793,3.141592653589793,3.05616515650795,3.0290633456349347,3.5146136831710173,2.346205661886021,2.5661243691553723,2.5229639486317246
1.8333333333333333,75.25,0.2,3.141592653589793,0,0,3.034850445351129,3.6082691783312364,2.8122644381649726,2.5715026076694896,2.2413494988556337,2.63504018918069
1.8333333333333333,75.25,0.2,3.141592653589793,0,3.141592653589793,3.4842947294302924,3.2162975798662727,3.4842947291348656,2.7983581922823637,2.7983581922584215,2.954266165033914e-10
1.8333333333333333,75.25,0.2,3.141592653589793,3.141592653589793,0,3.5145301822542643,3.0289239204770717,3.0559857864654076,2.5661183488589443,2.34620198794095,2.5229879131813795
1.8333333333333333,75.25,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.5763286808743695,3.5763286808743695,3.5763286808743695,0.0,0.0,0.0
1.8333333333333333,100.0,0.2,0,0,0,3.5145301822542643,3.0289239204770717,3.0559857864654076,2.5661183488589443,2.34620198794095,2.5229879131813795
1.8333333333333333,100.0,0.2,0,0,3.141592653589793,3.1465338035814177,3.244621381920416,3.306621635303144,2.393446553906899,2.364756322292289,2.611510071132001
1.8333333333333333,100.0,0.2,0,3.141592653589793,0,2.97223657833534,3.3815867681427556,2.9722365712082217,2.6918278092454644,2.691827810741856,7.1271188062382865e-09
1.8333333333333333,100.0,0.2,0,3.141592653589793,3.141592653589793,2.7326022576665614,3.3131091304874594,3.1608916884868234,2.545854568293579,2.4001824055330254,2.499520824117014
1.8333333333333333,100.0,0.2,3.141592653589793,0,0,3.3067117948148725,3.244796793246593,3.1466169704861735,2.364735974810362,2.3934818407079383,2.6115168031730165
1.8333333333333333,100.0,0.2,3.141592653589793,0,3.141592653589793,3.0131588591005736,2.80792501407628,3.0131588591005736,2.7624612131685913,2.7624612131685913,0.0
1.8333333333333333,100.0,0.2,3.141592653589793,3.141592653589793,0,3.1606654873533913,3.3129889155274848,2.732475433973021,2.400202874683175,2.5458475176349467,2.4995061461826547
1.8333333333333333,100.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.0131588591005736,2.80792501407628,3.0131588591005736,2.7624612131685913,2.7624612131685913,0.0
1.8333333333333333,1.0,0.45,0,0,0,3.5230345183908893,3.5230345181875267,3.523034517997533,2.0336301531642675e-10,1.8999344320036471e-10,3.9335645851679146e-10
