glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
1.5,29.285714285714285,0.914285714285714,1,0,0,2.5667406561483443,1.6910867963064808,1
1.5,29.285714285714285,0.914285714285714,1,0,1,0.07996550027780337,0.01800767334031974,0
1.5,29.285714285714285,0.914285714285714,1,1,0,1.6021440421851318,2.535451272804121,2
1.5,29.285714285714285,0.914285714285714,1,1,1,2.696396810499404,1.2139110880721908,1
1.5,36.357142857142854,0.914285714285714,0,0,0,0.0,0.0,0
1.5,36.357142857142854,0.914285714285714,0,0,1,2.755157121825816,0.128423407140697,1
1.5,36.357142857142854,0.914285714285714,0,1,0,1.480439711629466,2.6030352143059563,2
1.5,36.357142857142854,0.914285714285714,0,1,1,0.12470007950898937,2.760953706033106,2
1.5,36.357142857142854,0.914285714285714,1,0,0,0.12856989326112192,2.7551848156593786,2
1.5,36.357142857142854,0.914285714285714,1,0,1,0.3190937871170836,0.34611550070157243,0
1.5,36.357142857142854,0.914285714285714,1,1,0,2.7607541853660766,0.12693912060934842,1
1.5,36.357142857142854,0.914285714285714,1,1,1,2.6585276838046537,1.3680193797713296,1
1.5,43.42857142857143,0.914285714285714,0,0,0,1.0376610180879284,1.7511806658820814,0
1.5,43.42857142857143,0.914285714285714,0,0,1,2.754012501778084,1.013855627877133,1
1.5,43.42857142857143,0.914285714285714,0,1,0,5.098254405311309e-09,3.9954556996235626e-09,0
1.5,43.42857142857143,0.914285714285714,0,1,1,1.002898520244443,2.7216153378449417,2
1.5,43.42857142857143,0.914285714285714,1,0,0,1.0141350096987296,2.7539911933806343,2
1.5,43.42857142857143,0.914285714285714,1,0,1,1.505471113208462,2.6106577569579965,2
1.5,43.42857142857143,0.914285714285714,1,1,0,2.721744683046686,1.002144903010498,1
1.5,43.42857142857143,0.914285714285714,1,1,1,0.0,0.0,0
1.5,50.5,0.914285714285714,0,0,0,2.6396600987645127,1.4053627988443702,1
1.5,50.5,0.914285714285714,0,0,1,2.709024323485676,1.141366421252626,1
1.5,50.5,0.914285714285714,0,1,0,1.775060809450224e-09,1.775060809450224e-09,0
1.5,50.5,0.914285714285714,0,1,1,1.2526395097407277,2.675312725733185,2
1.5,50.5,0.914285714285714,1,0,0,1.1411420793414229,2.709040010160249,2
1.5,50.5,0.914285714285714,1,0,1,2.5910946403540875,1.3926821001533274,1
1.5,50.5,0.914285714285714,1,1,0,2.675229394248673,1.252906602661649,1
1.5,50.5,0.914285714285714,1,1,1,4.5474735088646405e-15,0.0,0
1.5,57.57142857142857,0.914285714285714,0,0,0,1.4225566986788027,2.602486334234303,2
1.5,57.57142857142857,0.914285714285714,0,0,1,2.6456630317392125,1.2875420532106097,1
1.5,57.57142857142857,0.914285714285714,0,1,0,2.5861705032550195,1.4539061608629766,1
1.5,57.57142857142857,0.914285714285714,0,1,1,1.3771941247208432,2.657331595873244,2
1.5,57.57142857142857,0.914285714285714,1,0,0,1.287539623706926,2.6456230116619093,2
1.5,57.57142857142857,0.914285714285714,1,0,1,1.4097278085936216,2.6078776102608088,2
1.5,57.57142857142857,0.914285714285714,1,1,0,2.6572987939309645,1.3772129568977451,1
1.5,57.57142857142857,0.914285714285714,1,1,1,2.5148096625265364,1.4816386565879984,1
1.5,64.64285714285714,0.914285714285714,0,0,0,2.459015384121663,1.458592757819116,1
1.5,64.64285714285714,0.914285714285714,0,0,1,2.6439118764857823,1.3962062051090616,1
1.5,64.64285714285714,0.914285714285714,0,1,0,0.00038096540093192745,0.00038010556318567983,0
1.5,64.64285714285714,0.914285714285714,0,1,1,1.1405688071573232,2.6793461828944736,2
1.5,64.64285714285714,0.914285714285714,1,0,0,1.3957679203747246,2.644061893203108,2
1.5,64.64285714285714,0.914285714285714,1,0,1,2.3303592771304875,1.4057055097145128,1
1.5,64.64285714285714,0.914285714285714,1,1,0,2.679373175904625,1.1402321888578664,1
1.5,64.64285714285714,0.914285714285714,1,1,1,0.006476144957700853,0.006357050112987963,0
1.5,71.71428571428571,0.914285714285714,0,0,0,2.53026996688277e-07,2.530313531678985e-07,0
1.5,71.71428571428571,0.914285714285714,0,0,1,2.6218932195932974,1.3148618072897855,1
1.5,71.71428571428571,0.914285714285714,0,1,0,3.579911663109669e-08,3.579911663109669e-08,0
1.5,71.71428571428571,0.914285714285714,0,1,1,1.2852527685160802,2.6599386801116283,2
1.5,71.71428571428571,0.914285714285714,1,0,0,1.3145345673122626,2.6220140968060868,2
1.5,71.71428571428571,0.914285714285714,1,0,1,1.3048558943751232e-06,1.2611989646416077e-06,0
1.5,71.71428571428571,0.914285714285714,1,1,0,2.6599699326154047,1.285098389290384,1
1.5,71.71428571428571,0.914285714285714,1,1,1,0.0,0.0,0
1.5,78.78571428571428,0.914285714285714,0,0,0,4.5474735088646405e-15,0.0,0
1.5,78.78571428571428,0.914285714285714,0,0,1,2.6157317499150703,1.3358873513870373,1
1.5,78.78571428571428,0.914285714285714,0,1,0,2.5618097312939034,1.4695232852185711,1
1.5,78.78571428571428,0.914285714285714,0,1,1,1.3599364820079345,2.6288133015237936,2
1.5,78.78571428571428,0.914285714285714,1,0,0,1.3358022950881157,2.615739658518545,2
1.5,78.78571428571428,0.914285714285714,1,0,1,8.698563163989093e-08,8.698563163989093e-08,0
1.5,78.78571428571428,0.914285714285714,1,1,0,2.628765428217063,1.360186606632788,1
1.5,78.78571428571428,0.914285714285714,1,1,1,2.6238922146148978e-12,9.431460057385265e-12,0
1.5,85.85714285714286,0.914285714285714,0,0,0,0.0,0.0,0
1.5,85.85714285714286,0.914285714285714,0,0,1,2.6272779387700043,1.4163571596450637,1
1.5,85.85714285714286,0.914285714285714,0,1,0,1.34623746816942e-07,1.34623746816942e-07,0
1.5,85.85714285714286,0.914285714285714,0,1,1,1.3325931334435956,2.568205657527829,2
1.5,85.85714285714286,0.914285714285714,1,0,0,1.4164120160797855,2.6272719365214483,2
1.5,85.85714285714286,0.914285714285714,1,0,1,8.09656270917003e-08,8.09656270917003e-08,0
1.5,85.85714285714286,0.914285714285714,1,1,0,2.5680766071796146,1.332892277865547,1
1.5,85.85714285714286,0.914285714285714,1,1,1,2.177611605200678,1.2047518334923688,1
1.5,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.914285714285714,0,0,1,2.589139374940183,1.3329487743509667,1
1.5,92.92857142857143,0.914285714285714,0,1,0,0.00359840469788196,0.003617378390581507,0
1.5,92.92857142857143,0.914285714285714,0,1,1,1.3832420734846032,2.590237851790545,2
1.5,92.92857142857143,0.914285714285714,1,0,0,1.3334914102802855,2.588982901517312,2
1.5,92.92857142857143,0.914285714285714,1,0,1,2.532260836536111,1.460637905634148,1
1.5,92.92857142857143,0.914285714285714,1,1,0,2.5903076718349496,1.3831121302042086,1
1.5,92.92857142857143,0.914285714285714,1,1,1,0.0,0.0,0
1.5,100.0,0.914285714285714,0,0,0,0.0,0.0,0
1.5,100.0,0.914285714285714,0,0,1,2.5530740672294865,1.3838250436028678,1
1.5,100.0,0.914285714285714,0,1,0,4.052976646562456e-07,4.052976646562456e-07,0
1.5,100.0,0.914285714285714,0,1,1,1.3813321598552972,2.6171293596478944,2
1.5,100.0,0.914285714285714,1,0,0,1.3834490210026371,2.553141218139836,2
1.5,100.0,0.914285714285714,1,0,1,2.786251056363653e-07,2.786251056363653e-07,0
1.5,100.0,0.914285714285714,1,1,0,2.617186647138171,1.3812986505413258,1
1.5,100.0,0.914285714285714,1,1,1,2.112123123942764,1.2251429445340571,1
1.5,1.0,0.9857142857142858,0,0,0,0.03566156940045403,0.2216155992151318,0
1.5,1.0,0.9857142857142858,0,0,1,1.5955683234126865,1.7596707616382985,0
1.5,1.0,0.9857142857142858,0,1,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,1.0,0.9857142857142858,0,1,1,1.7662638065481493,1.6808465196097189,0
1.5,1.0,0.9857142857142858,1,0,0,1.7597335714067952,1.5955302496017487,0
1.5,1.0,0.9857142857142858,1,0,1,0.4858992730384438,0.4294843881858335,0
1.5,1.0,0.9857142857142858,1,1,0,1.6807856081120343,1.7663450161193393,0
1.5,1.0,0.9857142857142858,1,1,1,0.0,0.0,0
1.5,8.071428571428571,0.9857142857142858,0,0,0,2.6983699238637007,1.380033057801975,1
1.5,8.071428571428571,0.9857142857142858,0,0,1,0.5000203602859793,2.8692393340840936,2
1.5,8.071428571428571,0.9857142857142858,0,1,0,0.0,0.0,0
1.5,8.071428571428571,0.9857142857142858,0,1,1,2.83029874652654,0.2749499091972642,1
1.5,8.071428571428571,0.9857142857142858,1,0,0,2.8693175387485588,0.5015485643668662,1
1.5,8.071428571428571,0.9857142857142858,1,0,1,8.525091743649682e-13,8.525091743649682e-13,0
1.5,8.071428571428571,0.9857142857142858,1,1,0,0.2740315220404203,2.8301748728374867,2
1.5,8.071428571428571,0.9857142857142858,1,1,1,1.1303084769312308,2.7531251169656654,2
1.5,15.142857142857142,0.9857142857142858,0,0,0,0.0,0.0,0
1.5,15.142857142857142,0.9857142857142858,0,0,1,2.8150333313160165,0.6085288074650268,1
1.5,15.142857142857142,0.9857142857142858,0,1,0,2.675650537032612,1.441019722346637,1
1.5,15.142857142857142,0.9857142857142858,0,1,1,0.4755028768614775,2.819611986059078,2
1.5,15.142857142857142,0.9857142857142858,1,0,0,0.6085883466587755,2.8150357299120965,2
1.5,15.142857142857142,0.9857142857142858,1,0,1,1.605135910550497,2.5415984688903794,2
1.5,15.142857142857142,0.9857142857142858,1,1,0,2.819592643826501,0.4755111604374852,1
1.5,15.142857142857142,0.9857142857142858,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,22.214285714285715,0.9857142857142858,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,22.214285714285715,0.9857142857142858,0,0,1,1.8349501095616707,2.1708675781771105,2
1.5,22.214285714285715,0.9857142857142858,0,1,0,0.0,0.0,0
1.5,22.214285714285715,0.9857142857142858,0,1,1,2.1264613994272565,2.080175360372253,3
1.5,22.214285714285715,0.9857142857142858,1,0,0,2.1705405605759798,1.864842317020862,1
1.5,22.214285714285715,0.9857142857142858,1,0,1,2.7142875894608327,1.3029988738502134,1
1.5,22.214285714285715,0.9857142857142858,1,1,0,2.0786866776953263,2.127364171778826,3
1.5,22.214285714285715,0.9857142857142858,1,1,1,2.458411316975066,1.537503848858636,1
1.5,29.285714285714285,0.9857142857142858,0,0,0,1.0369080367582888,2.7617107591374337,2
1.5,29.285714285714285,0.9857142857142858,0,0,1,1.150085178213102,2.743243956306791,2
1.5,29.285714285714285,0.9857142857142858,0,1,0,2.7768865286350843,0.8810615425857958,1
1.5,29.285714285714285,0.9857142857142858,0,1,1,2.7092884141283413,1.082141937827779,1
1.5,29.285714285714285,0.9857142857142858,1,0,0,2.7432615633566724,1.1500536823058054,1
1.5,29.285714285714285,0.9857142857142858,1,0,1,0.7126841648215688,0.5801588341456114,0
1.5,29.285714285714285,0.9857142857142858,1,1,0,1.0826674257856133,2.7091446928969933,2
1.5,29.285714285714285,0.9857142857142858,1,1,1,0.10910513723552663,0.046515895757493125,0
1.5,36.357142857142854,0.9857142857142858,0,0,0,1.2194380781963312,2.711634607590724,2
1.5,36.357142857142854,0.9857142857142858,0,0,1,1.462236859401624,2.5560322847996444,2
1.5,36.357142857142854,0.9857142857142858,0,1,0,0.0,0.0,0
1.5,36.357142857142854,0.9857142857142858,0,1,1,2.5807585642818798,1.568722000177856,1
1.5,36.357142857142854,0.9857142857142858,1,0,0,2.556097417544575,1.4620081062729338,1
1.5,36.357142857142854,0.9857142857142858,1,0,1,1.3868719904062674,2.6381549939598283,2
1.5,36.357142857142854,0.9857142857142858,1,1,0,1.5684533870279322,2.580889694270565,2
1.5,36.357142857142854,0.9857142857142858,1,1,1,4.5474735088646405e-15,0.0,0
1.5,43.42857142857143,0.9857142857142858,0,0,0,2.6700505006430566,1.3370643450231006,1
1.5,43.42857142857143,0.9857142857142858,0,0,1,2.093738868738404,1.914426631956092,1
1.5,43.42857142857143,0.9857142857142858,0,1,0,1.3453354601538292,2.637280689769056,2
1.5,43.42857142857143,0.9857142857142858,0,1,1,2.0827497451914074,2.078968562542432,3
1.5,43.42857142857143,0.9857142857142858,1,0,0,1.9114460075154671,2.1221004940685955,2
1.5,43.42857142857143,0.9857142857142858,1,0,1,1.267258054566605,2.6669206859214083,2
1.5,43.42857142857143,0.9857142857142858,1,1,0,2.0790414844086813,2.0826212053112694,3
1.5,43.42857142857143,0.9857142857142858,1,1,1,0.3302584683881316,0.19776927890772436,0
1.5,50.5,0.9857142857142858,0,0,0,0.0,0.0,0
1.5,50.5,0.9857142857142858,0,0,1,2.7696927615067453,0.4928580772857765,1
1.5,50.5,0.9857142857142858,0,1,0,1.4134160595743614,2.6509070637084404,2
1.5,50.5,0.9857142857142858,0,1,1,0.1827267967019368,2.7667166909280305,2
1.5,50.5,0.9857142857142858,1,0,0,0.4914826810955344,2.7696822718167606,2
1.5,50.5,0.9857142857142858,1,0,1,2.5898556219362723,1.3737979198930057,1
1.5,50.5,0.9857142857142858,1,1,0,2.766804056448229,0.18465711360186168,1
1.5,50.5,0.9857142857142858,1,1,1,2.6253376376450035,1.3514350527194898,1
1.5,57.57142857142857,0.9857142857142858,0,0,0,1.0186959459226543,1.7781683344347263,0
1.5,57.57142857142857,0.9857142857142858,0,0,1,2.718950446235185,0.9389912539493114,1
1.5,57.57142857142857,0.9857142857142858,0,1,0,3.4879121812991806e-12,2.0822881197091192e-11,0
1.5,57.57142857142857,0.9857142857142858,0,1,1,0.7371319823526937,2.764894230815524,2
1.5,57.57142857142857,0.9857142857142858,1,0,0,0.9392264559215344,2.71894494912302,2
1.5,57.57142857142857,0.9857142857142858,1,0,1,3.389089897609665e-11,2.7904718535864957e-11,0
1.5,57.57142857142857,0.9857142857142858,1,1,0,2.7649125609477987,0.7378114543751372,1
1.5,57.57142857142857,0.9857142857142858,1,1,1,1.0605653687889572e-06,1.060563267856196e-06,0
1.5,64.64285714285714,0.9857142857142858,0,0,0,4.5474735088646405e-15,0.0,0
1.5,64.64285714285714,0.9857142857142858,0,0,1,2.714956927086364,1.068817730830085,1
1.5,64.64285714285714,0.9857142857142858,0,1,0,2.8231092983332932e-08,2.8175313673273194e-08,0
1.5,64.64285714285714,0.9857142857142858,0,1,1,1.0069079000854382,2.6984039251556897,2
1.5,64.64285714285714,0.9857142857142858,1,0,0,1.0691198742450956,2.714939602001181,2
1.5,64.64285714285714,0.9857142857142858,1,0,1,1.4146535736177668,2.4571488621529434,2
1.5,64.64285714285714,0.9857142857142858,1,1,0,2.6985978301768863,1.0059175434432828,1
1.5,64.64285714285714,0.9857142857142858,1,1,1,1.3684282192816506,2.485714312557564,2
1.5,71.71428571428571,0.9857142857142858,0,0,0,5.759789019066375e-09,5.747292561864015e-09,0
1.5,71.71428571428571,0.9857142857142858,0,0,1,2.6941644040742703,1.054466020418417,1
1.5,71.71428571428571,0.9857142857142858,0,1,0,1.4047904034262941,2.4013107250465566,2
1.5,71.71428571428571,0.9857142857142858,0,1,1,1.2336854528599388,2.665234160865974,2
1.5,71.71428571428571,0.9857142857142858,1,0,0,1.0548475196966771,2.694073616460903,2
1.5,71.71428571428571,0.9857142857142858,1,0,1,8.023874897844508e-11,8.023874897844508e-11,0
1.5,71.71428571428571,0.9857142857142858,1,1,0,2.6652598107180654,1.2334934126695023,1
1.5,71.71428571428571,0.9857142857142858,1,1,1,1.1387207765868084,2.048946579605027,2
1.5,78.78571428571428,0.9857142857142858,0,0,0,0.013538695733327586,0.01357489419866397,0
1.5,78.78571428571428,0.9857142857142858,0,0,1,2.6285571301981863,1.2601771123556642,1
1.5,78.78571428571428,0.9857142857142858,0,1,0,1.4512961781061866,2.4369330654105967,2
1.5,78.78571428571428,0.9857142857142858,0,1,1,1.1184635658609945,2.6657984562219936,2
1.5,78.78571428571428,0.9857142857142858,1,0,0,1.2600581231038046,2.6285892097289785,2
1.5,78.78571428571428,0.9857142857142858,1,0,1,2.538054683551032,1.4023655230536098,1
1.5,78.78571428571428,0.9857142857142858,1,1,0,2.6655822402711937,1.1192092406018868,1
1.5,78.78571428571428,0.9857142857142858,1,1,1,0.0,0.0,0
1.5,85.85714285714286,0.9857142857142858,0,0,0,0.0,0.0,0
1.5,85.85714285714286,0.9857142857142858,0,0,1,2.6602603380425047,1.2321390163560388,1
1.5,85.85714285714286,0.9857142857142858,0,1,0,1.3273756035067217,2.3082977359406773,2
1.5,85.85714285714286,0.9857142857142858,0,1,1,1.2228439238103157,2.6080543182651867,2
1.5,85.85714285714286,0.9857142857142858,1,0,0,1.2316971538610804,2.6603846074240183,2
1.5,85.85714285714286,0.9857142857142858,1,0,1,0.032626633434316835,0.033338615604537554,0
1.5,85.85714285714286,0.9857142857142858,1,1,0,2.6078551662570373,1.2233232786338804,1
1.5,85.85714285714286,0.9857142857142858,1,1,1,0.0,0.0,0
1.5,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.9857142857142858,0,0,1,2.6233367965992342,1.1922573674639352,1
1.5,92.92857142857143,0.9857142857142858,0,1,0,1.157016541999451,1.9703084958633237,0
1.5,92.92857142857143,0.9857142857142858,0,1,1,1.282921923256343,2.6116676377786496,2
1.5,92.92857142857143,0.9857142857142858,1,0,0,1.1919016332880483,2.623436163207568,2
1.5,92.92857142857143,0.9857142857142858,1,0,1,1.495830872499937e-09,1.495830872499937e-09,0
1.5,92.92857142857143,0.9857142857142858,1,1,0,2.611688768953735,1.2829855685261355,1
1.5,92.92857142857143,0.9857142857142858,1,1,1,0.0,0.0,0
1.5,100.0,0.9857142857142858,0,0,0,1.7876263882499188e-08,1.7893980839289724e-08,0
1.5,100.0,0.9857142857142858,0,0,1,2.561930119583172,1.2479992613732909,1
1.5,100.0,0.9857142857142858,0,1,0,1.8258667325814983,1.0742209322999563,0
1.5,100.0,0.9857142857142858,0,1,1,1.2877817779072376,2.624174455526441,2
1.5,100.0,0.9857142857142858,1,0,0,1.2478731671587893,2.5619911489181373,2
1.5,100.0,0.9857142857142858,1,0,1,0.44951777859112496,0.5030508545257795,0
1.5,100.0,0.9857142857142858,1,1,0,2.6239720146963204,1.2882229392315714,1
1.5,100.0,0.9857142857142858,1,1,1,0.0,0.0,0
1.5,1.0,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,1.0,1.0571428571428572,0,0,1,1.637331621283976,1.6867816652243588,0
1.5,1.0,1.0571428571428572,0,1,0,1.2197836093298835,1.2965202055435,0
1.5,1.0,1.0571428571428572,0,1,1,1.6416074763546475,1.5535555364367255,0
1.5,1.0,1.0571428571428572,1,0,0,1.6867849257284857,1.6373743941213996,0
1.5,1.0,1.0571428571428572,1,0,1,1.8630430531629822e-12,1.8630430531629822e-12,0
1.5,1.0,1.0571428571428572,1,1,0,1.5535930373934628,1.6416220774182833,0
1.5,1.0,1.0571428571428572,1,1,1,6.97453308475815e-06,6.974461784921005e-06,0
1.5,8.071428571428571,1.0571428571428572,0,0,0,2.863514391905432,0.6044585691026338,1
1.5,8.071428571428571,1.0571428571428572,0,0,1,0.3858562599338603,2.759362684924504,2
1.5,8.071428571428571,1.0571428571428572,0,1,0,4.5474735088646405e-15,0.0,0
1.5,8.071428571428571,1.0571428571428572,0,1,1,2.706932589211663,0.4980325757266226,1
1.5,8.071428571428571,1.0571428571428572,1,0,0,2.7595299531837054,0.3856038564377542,1
1.5,8.071428571428571,1.0571428571428572,1,0,1,6.265565843932563e-11,6.265565843932563e-11,0
1.5,8.071428571428571,1.0571428571428572,1,1,0,0.4982389739043563,2.7069085344965766,2
1.5,8.071428571428571,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,15.142857142857142,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,15.142857142857142,1.0571428571428572,0,0,1,2.204577042665074,1.673908893634355,1
1.5,15.142857142857142,1.0571428571428572,0,1,0,2.680824850523355,1.3904367354725904,1
1.5,15.142857142857142,1.0571428571428572,0,1,1,2.009303179489777,2.0319211301117264,3
1.5,15.142857142857142,1.0571428571428572,1,0,0,1.6753043246307542,2.203886879028747,2
1.5,15.142857142857142,1.0571428571428572,1,0,1,7.538858426414663e-13,7.538858426414663e-13,0
1.5,15.142857142857142,1.0571428571428572,1,1,0,2.032698757932102,2.008190099687565,3
1.5,15.142857142857142,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,22.214285714285715,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,22.214285714285715,1.0571428571428572,0,0,1,2.554939425484231,1.4831698783509932,1
1.5,22.214285714285715,1.0571428571428572,0,1,0,0.9447777181373492,2.5819556338405283,2
1.5,22.214285714285715,1.0571428571428572,0,1,1,1.5478277798655358,2.5876490394018754,2
1.5,22.214285714285715,1.0571428571428572,1,0,0,1.4833965710242658,2.5548302998380588,2
1.5,22.214285714285715,1.0571428571428572,1,0,1,5.558433713304112e-12,5.558433713304112e-12,0
1.5,22.214285714285715,1.0571428571428572,1,1,0,2.587841209266079,1.5475072539290182,1
1.5,22.214285714285715,1.0571428571428572,1,1,1,6.352411219268106e-09,6.345771907945164e-09,0
1.5,29.285714285714285,1.0571428571428572,0,0,0,1.9733475168154797,1.2623166044514054,0
1.5,29.285714285714285,1.0571428571428572,0,0,1,0.2345043977546338,2.7719506233906333,2
1.5,29.285714285714285,1.0571428571428572,0,1,0,0.7368292777754563,2.783456859949588,2
1.5,29.285714285714285,1.0571428571428572,0,1,1,2.7679206476778453,0.0641395068974758,1
1.5,29.285714285714285,1.0571428571428572,1,0,0,2.7723812351366433,0.2371572673087603,1
1.5,29.285714285714285,1.0571428571428572,1,0,1,1.0664341648492686,2.7144587660184927,2
1.5,29.285714285714285,1.0571428571428572,1,1,0,0.064226667030605,2.767910732133257,2
1.5,29.285714285714285,1.0571428571428572,1,1,1,1.5318077299149682,1.0656006200164687,0
1.5,36.357142857142854,1.0571428571428572,0,0,0,1.1059194774687124,2.7181883387339183,2
1.5,36.357142857142854,1.0571428571428572,0,0,1,1.1318637324597571,2.6887589312830613,2
1.5,36.357142857142854,1.0571428571428572,0,1,0,0.0,0.0,0
1.5,36.357142857142854,1.0571428571428572,0,1,1,2.67238319972954,1.2534542303138445,1
1.5,36.357142857142854,1.0571428571428572,1,0,0,2.6888145721179053,1.1315659865758665,1
1.5,36.357142857142854,1.0571428571428572,1,0,1,1.844853159127524e-12,1.844853159127524e-12,0
1.5,36.357142857142854,1.0571428571428572,1,1,0,1.253088394585737,2.6725436382017205,2
1.5,36.357142857142854,1.0571428571428572,1,1,1,2.6355398305931583,1.2750502876984051,1
1.5,43.42857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,43.42857142857143,1.0571428571428572,0,0,1,1.4858274833742076,2.513419584119145,2
1.5,43.42857142857143,1.0571428571428572,0,1,0,0.21261950518488945,0.2054733134455323,0
1.5,43.42857142857143,1.0571428571428572,0,1,1,2.541322393651816,1.4799484327546018,1
1.5,43.42857142857143,1.0571428571428572,1,0,0,2.513448183237668,1.4857143296744308,1
1.5,43.42857142857143,1.0571428571428572,1,0,1,5.412914561020444e-13,5.412914561020444e-13,0
1.5,43.42857142857143,1.0571428571428572,1,1,0,1.479752034807318,2.541496229082044,2
1.5,43.42857142857143,1.0571428571428572,1,1,1,1.2194409780728666,2.0820954365900803,2
1.5,50.5,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,50.5,1.0571428571428572,0,0,1,2.0469312349714373,1.9985098701019643,1
1.5,50.5,1.0571428571428572,0,1,0,1.3346562782140068,2.6371357524277608,2
1.5,50.5,1.0571428571428572,0,1,1,2.1136346590674533,1.8711311656012133,1
1.5,50.5,1.0571428571428572,1,0,0,1.996751835277226,2.048273672944209,2
1.5,50.5,1.0571428571428572,1,0,1,1.0581402420939411e-12,1.0581402420939411e-12,0
1.5,50.5,1.0571428571428572,1,1,0,1.8703991756320275,2.1144674972975563,2
1.5,50.5,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,57.57142857142857,1.0571428571428572,0,0,0,0.6127873507458468,0.8910030188294894,0
1.5,57.57142857142857,1.0571428571428572,0,0,1,2.7634110056436385,0.055296957951818514,1
1.5,57.57142857142857,1.0571428571428572,0,1,0,1.9757525794142816,1.3204005374784884,0
1.5,57.57142857142857,1.0571428571428572,0,1,1,0.060004697589932765,2.72689905723865,2
1.5,57.57142857142857,1.0571428571428572,1,0,0,0.0611561848519932,2.7635753283091433,2
1.5,57.57142857142857,1.0571428571428572,1,0,1,0.07408692840113935,0.011336661640799831,0
1.5,57.57142857142857,1.0571428571428572,1,1,0,2.7260264078591785,0.0635566064824144,1
1.5,57.57142857142857,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,64.64285714285714,1.0571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
1.5,64.64285714285714,1.0571428571428572,0,0,1,2.731689349746602,0.9360592691718445,1
1.5,64.64285714285714,1.0571428571428572,0,1,0,0.7000370469812915,0.8657523394834397,0
1.5,64.64285714285714,1.0571428571428572,0,1,1,0.6052179953288328,2.7510787812269144,2
1.5,64.64285714285714,1.0571428571428572,1,0,0,0.9367212969166916,2.7315873842897815,2
1.5,64.64285714285714,1.0571428571428572,1,0,1,6.934897101018576e-13,6.934897101018576e-13,0
1.5,64.64285714285714,1.0571428571428572,1,1,0,2.7510630869288786,0.6052878777884394,1
1.5,64.64285714285714,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,71.71428571428571,1.0571428571428572,0,0,0,1.3446616281635129,0.977312330507459,0
1.5,71.71428571428571,1.0571428571428572,0,0,1,2.695453408702829,0.9270798194680964,1
1.5,71.71428571428571,1.0571428571428572,0,1,0,0.06129231122850343,0.3077298545353014,0
1.5,71.71428571428571,1.0571428571428572,0,1,1,1.0160148181794022,2.69908946414258,2
1.5,71.71428571428571,1.0571428571428572,1,0,0,0.9256809441803644,2.6957216342761514,2
1.5,71.71428571428571,1.0571428571428572,1,0,1,0.21422534567307866,0.087603446408622,0
1.5,71.71428571428571,1.0571428571428572,1,1,0,2.6992004487802426,1.0156230063927536,1
1.5,71.71428571428571,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,78.78571428571428,1.0571428571428572,0,0,0,0.05916093498617101,0.06268417335043977,0
1.5,78.78571428571428,1.0571428571428572,0,0,1,2.6476904845267804,1.0712893571266409,1
1.5,78.78571428571428,1.0571428571428572,0,1,0,8.490133041050286e-12,8.490133041050286e-12,0
1.5,78.78571428571428,1.0571428571428572,0,1,1,1.0573763029168242,2.6931218337350606,2
1.5,78.78571428571428,1.0571428571428572,1,0,0,1.0716160676703543,2.6476092966640192,2
1.5,78.78571428571428,1.0571428571428572,1,0,1,1.9994672584289214e-12,1.9994672584289214e-12,0
1.5,78.78571428571428,1.0571428571428572,1,1,0,2.693151437440663,1.05713083115245,1
1.5,78.78571428571428,1.0571428571428572,1,1,1,1.8007319622207814,1.1741365996003723,0
1.5,85.85714285714286,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,85.85714285714286,1.0571428571428572,0,0,1,2.662214946448422,1.1863603562279583,1
1.5,85.85714285714286,1.0571428571428572,0,1,0,4.029061528854072e-12,4.029061528854072e-12,0
1.5,85.85714285714286,1.0571428571428572,0,1,1,1.08825268752708,2.6130123085534307,2
1.5,85.85714285714286,1.0571428571428572,1,0,0,1.1865967822745986,2.662173993094035,2
1.5,85.85714285714286,1.0571428571428572,1,0,1,0.3101109456965376,0.7079327152255561,0
1.5,85.85714285714286,1.0571428571428572,1,1,0,2.613037868683433,1.0883105312344707,1
1.5,85.85714285714286,1.0571428571428572,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
